complaint_id,complaint_text,category,submitted_via,created_date
100310,"Unauthorized activity detected in my account no response from, support",Account Management,Chat,03-09-2024
100311,Need clarification regarding Investa’s investment## policies no response from support,Other,Website,14-08-2024
100312,Account verification is pending for a long time happening for the last 3 days,Account Management,Email,10-07-2024
100313,"<p>Money<br>was deducted from my account, but the refund has not been credited no response from support</p>",Billing,Chat,21-01-2024
100314,<i>Exit<br>load was charged incorrectly during. fund withdrawal happening for the last 3 days</i>,Billing,Email,18-09-2024
100315,Fund<br>investment amount was debited but units are not?? reflected no response from support,Billing,Email,18-08-2024
100316,<b>Investa shows a server error when checking fund performance please resolve asap</b>,Technical Support,Chat,04-04-2024
100317,Customer<br>support? from Investa is not responding please resolve asap,Other,Email,10-01-2024
100318,Investa shows a server error when checking fund performance this## is unacceptable,Technical Support,Email,15-06-2024
100319,The<br>app is very slow and takes too long to load dashboards need urgent help,Technical Support,Website,20-10-2024
100320,<i>Incorrect charges have appeared in my Investa account statement happening for the last 3 days</i>,Billing,Chat,24-10-2024
100321,<b>I<br>cancelled my Investa subscription but the refund... is still pending this is unacceptable</b>,Billing,Chat,07-09-2024
100322,<b>My payment was successful but the subscription still?? shows unpaid no response from support</b>,Billing,Email,20-04-2024
100323,"Facing issues updating, my KYC details need urgent help",Account Management,Phone,20-08-2024
100324,Fund allocation does not match my selected risk profile happening for the last?? 3 days,Product Issue,Chat,15-06-2024
100325,Password<br>reset link for Investa is## not working please resolve asap,Account Management,Chat,04-07-2024
100326,"Charges and fees are higher than, what Investa mentioned please resolve asap",Product Issue,Website,12-01-2024
100327,<i>Fund allocation... does not match my selected risk profile please resolve asap</i>,Product Issue,Phone,07-03-2024
100328,Need clarification regarding?? Investa’s investment policies need urgent help,Other,Email,15-09-2024
100329,My<br>SIP was deducted but not reflected in my account this is unacceptable,Product Issue,Email,11-09-2024
100330,<p>Money<br>was deducted from my account but the refund has not been credited## no response from support</p>,Billing,Email,19-06-2024
100331,Incorrect charges have appeared in my Investa account statement happening for the last 3 days,Billing,Email,02-02-2024
100332,"<p>Frequent login, failures even with correct credentials no response from support</p>",Technical Support,Phone,29-05-2024
100333,Customer support from Investa is not responding no response from support,Other,Email,02-01-2024
100334,The app freezes while placing an investment order please resolve asap,Technical Support,Website,24-05-2024
100335,Charges and fees are higher than what Investa mentioned happening for the last 3 days,Product Issue,Chat,18-03-2024
100336,Overall experience with Investa has been poor? happening for the last 3 days,Other,Phone,28-08-2024
100337,<b>I was. charged twice for my Investa subscription need urgent help</b>,Billing,Phone,23-05-2024
100338,My account was locked without any explanation happening for? the last 3 days,Account Management,Chat,24-02-2024
100339,Unable<br>to connect to Investa servers during peak hours this is unacceptable,Technical Support,Email,09-03-2024
100340,<b>Late fee was applied even though I made the payment on time happening for the last 3 days</b>,Billing,Chat,04-02-2024
100341,No proper communication from the support team please. resolve asap,Other,Chat,02-06-2024
100342,<i>My payment was successful but the subscription still shows?? unpaid no response from support</i>,Billing,Website,27-06-2024
100343,"No proper communication, from the support team no response from support",Other,Chat,19-08-2024
100344,<b>Charges<br>and fees. are higher than what Investa mentioned please resolve asap</b>,Product Issue,Chat,21-09-2024
100345,"<i>The<br>app recommended an unsuitable fund for my profile this, is unacceptable</i>",Product Issue,Email,20-02-2024
100346,Unauthorized activity detected in my account happening for the last 3 days,Account Management,Email,25-07-2024
100347,The<br>investment plan details do not match what was advertised no response from support,Product Issue,Phone,27-06-2024
100348,<p>Facing issues updating my KYC details please resolve! asap</p>,Account Management,Chat,15-10-2024
100349,Frequent login failures even with correct credentials no response from support,Technical Support,Phone,05-10-2024
100350,I<br>was charged twice for my Investa subscription?? please resolve asap,Billing,Chat,07-07-2024
100351,Unable to load?? my portfolio data on the Investa app please resolve asap,Technical Support,Chat,16-07-2024
100352,The investment plan details do not match what was advertised need urgent help,Product Issue,Website,03-09-2024
100353,Unable to load my portfolio data on the! Investa app this is unacceptable,Technical Support,Email,03-09-2024
100354,My<br>account was locked without any explanation no## response from support,Account Management,Chat,13-06-2024
100355,<i>Charges<br>and fees are higher than what Investa mentioned no response. from support</i>,Product Issue,Phone,26-10-2024
100356,<i>Unable to## login to my Investa account please resolve asap</i>,Account Management,Email,29-01-2024
100357,"Unexpected charges were deducted without prior, notification need urgent help",Billing,Chat,07-05-2024
100358,My<br>SIP## was deducted but not reflected in my account no response from support,Product Issue,Email,02-03-2024
100359,Investment confirmation was not received after payment need urgent help,Product Issue,Website,14-09-2024
100360,"<b>The app recommended an, unsuitable fund for my profile this is unacceptable</b>",Product Issue,Chat,28-05-2024
100361,My SIP was deducted but not reflected in my account this is unacceptable,Product Issue,Website,06-09-2024
100362,<b>Customer support from Investa is not responding!! please resolve asap</b>,Other,Email,01-05-2024
100363,Investa shows a server error when checking fund performance this is unacceptable,Technical Support,Chat,24-06-2024
100364,Exit load? was charged incorrectly during fund withdrawal no response from support,Billing,Phone,26-02-2024
100365,Overall experience... with Investa has been poor need urgent help,Other,Chat,12-08-2024
100366,Unable to login to my Investa account please resolve asap,Account Management,Email,31-08-2024
100367,The<br>app... is very slow and takes too long to load dashboards no response from support,Technical Support,Email,03-02-2024
100368,Unable to load my portfolio data. on the Investa app need urgent help,Technical Support,Website,03-08-2024
100369,<p>Charges seem higher than!! what was mentioned in the plan this is unacceptable</p>,Billing,Email,03-04-2024
100370,<p>Overall experience with Investa has?? been poor no response from support</p>,Other,Email,07-02-2024
100371,<b>The app recommended an unsuitable fund for... my profile need urgent help</b>,Product Issue,Email,30-06-2024
100372,"<p>The app recommended an unsuitable fund, for my profile please resolve asap</p>",Product Issue,Chat,28-05-2024
100373,<i>Account<br>verification is pending for a long time no response from support</i>,Account Management,Phone,20-06-2024
100374,Unable<br>to load my portfolio data on the Investa app this is unacceptable,Technical Support,Website,18-04-2024
100375,Unauthorized activity detected in my account need urgent! help,Account Management,Phone,25-09-2024
100376,<b>Investment confirmation was not received after payment no response from?? support</b>,Product Issue,Phone,24-07-2024
100377,Unable to connect... to Investa servers during peak hours please resolve asap,Technical Support,Phone,16-09-2024
100378,Account verification is pending for a long time this is... unacceptable,Account Management,Website,09-01-2024
100379,I<br>was charged twice for my Investa? subscription this is unacceptable,Billing,Website,24-03-2024
100380,"Unable<br>to connect to Investa servers during peak hours happening for the last, 3 days",Technical Support,Chat,26-04-2024
