complaint_id,complaint_text,category,submitted_via,created_date
100317,<b>Purchased skins are... not showing in my inventory this is unacceptable</b>,Product Issue,Email,17-01-2024
100318,Voice chat is not## working during multiplayer games this is unacceptable,Technical Support,Email,16-01-2024
100319,My account was banned without any explanation please resolve asap,Account Management,Phone,12-09-2024
100320,I<br>was charged twice for an in-game purchase please resolve asap,Billing,Email,07-06-2024
100321,"Voice chat is not working, during multiplayer games happening for the last 3 days",Technical Support,Email,07-09-2024
100322,<b>Someone else accessed my GAME-ON account happening for the? last 3 days</b>,Account Management,Website,31-01-2024
100323,Customer<br>support is not responding to my tickets no?? response from support,Other,Phone,16-02-2024
100324,Customer support is not responding to my tickets no response from support,Other,Email,03-02-2024
100325,I want to give feedback about the game happening for## the last 3 days,Other,Email,07-05-2024
100326,Account<br>progress disappeared after logging in please resolve asap,Account Management,Website,06-08-2024
100327,Need<br>clarification about GAME-ON!! policies no response from support,Other,Website,08-03-2024
100328,Lost access to my account after recent update need urgent. help,Account Management,Website,27-04-2024
100329,Billing amount is higher than what was shown in the app!! need urgent help,Billing,Email,01-01-2024
100330,<p>Password reset email is not arriving no response from support</p>,Account Management,Phone,07-10-2024
100331,Password<br>reset email is not arriving## no response from support,Account Management,Website,04-05-2024
100332,Game characters are unbalanced and unfair need urgent help,Product Issue,Website,02-06-2024
100333,<i>Game<br>characters are unbalanced and unfair need urgent! help</i>,Product Issue,Phone,29-05-2024
100334,Subscription<br>payment succeeded but premium features are locked need urgent help,Billing,Website,13-01-2024
100335,Poor service## and lack of proper support happening for the last 3 days,Other,Website,09-09-2024
100336,I was! charged twice for an in-game purchase this is unacceptable,Billing,Email,01-09-2024
100337,GAME-ON keeps showing network error despite stable internet no response from support,Technical Support,Email,28-05-2024
100338,"Progress is not saved after finishing levels please, resolve asap",Product Issue,Website,28-02-2024
100339,Payment failed but amount was deducted from## my bank need urgent help,Billing,Email,19-03-2024
100340,<i>Someone else? accessed my GAME-ON account please resolve asap</i>,Account Management,Website,22-01-2024
100341,Lost<br>access to my account after recent update no response from## support,Account Management,Website,04-07-2024
100342,Progress is not saved after? finishing levels no response from support,Product Issue,Website,08-08-2024
100343,I was charged twice for an in-game purchase no response from support,Billing,Chat,08-07-2024
100344,Matchmaking<br>is unfair and places me with very high-level players need urgent help,Product Issue,Phone,19-09-2024
100345,Very disappointed with the overall GAME-ON experience... no response from support,Other,Chat,07-09-2024
100346,<b>I<br>want to give feedback about. the game please resolve asap</b>,Other,Phone,14-07-2024
100347,<b>Game updates fail to install!! properly need urgent help</b>,Technical Support,Chat,28-01-2024
100348,<b>Matchmaking is unfair and places me with very high-level players! this is unacceptable</b>,Product Issue,Phone,26-09-2024
100349,"Subscription payment succeeded but premium features are locked no response from, support",Billing,Phone,26-05-2024
100350,<b>GAME-ON crashes every time I try to... start a match no response from support</b>,Technical Support,Chat,08-06-2024
100351,In-game rewards are not credited after completing missions this is## unacceptable,Product Issue,Chat,20-06-2024
100352,<i>Daily challenges are missing in GAME-ON no... response from support</i>,Product Issue,Phone,21-08-2024
100353,Unable<br>to log in to my GAME-ON account need!! urgent help,Account Management,Chat,07-06-2024
100354,<b>Lost access to my account after recent update this? is unacceptable</b>,Account Management,Email,28-04-2024
100355,Unable<br>to log in to my GAME-ON## account no response from support,Account Management,Website,27-04-2024
100356,"<b>Someone else accessed my GAME-ON account, need urgent help</b>",Account Management,Phone,01-07-2024
100357,Need<br>clarification about GAME-ON policies please resolve asap,Other,Phone,14-02-2024
100358,<i>Unable to log in to?? my GAME-ON account no response from support</i>,Account Management,Phone,22-01-2024
100359,Progress is not saved?? after finishing levels this is unacceptable,Product Issue,Email,16-04-2024
100360,"My<br>account was banned without any explanation need urgent, help",Account Management,Website,14-06-2024
100361,GAME-ON crashes every time I try to start## a match no response from support,Technical Support,Website,26-02-2024
100362,<b>Payment failed but amount. was deducted from my bank no response from support</b>,Billing,Email,24-09-2024
100363,I was charged twice for an in-game purchase no response from support,Billing,Phone,22-07-2024
100364,<p>Lost access to my account after recent update happening for the last 3 days</p>,Account Management,Phone,02-07-2024
100365,Purchased skins are not!! showing in my inventory no response from support,Product Issue,Email,17-03-2024
100366,<i>Account<br>progress disappeared after!! logging in please resolve asap</i>,Account Management,Chat,29-02-2024
100367,Someone else accessed my GAME-ON account need urgent! help,Account Management,Chat,29-08-2024
100368,The app experience has worsened after recent... updates no response from support,Other,Email,21-09-2024
100369,"<b>Game<br>updates fail to install properly need, urgent help</b>",Technical Support,Phone,19-06-2024
100370,Money<br>was deducted but game coins were not credited please resolve asap,Billing,Chat,18-06-2024
100371,I want to. give feedback about the game need urgent help,Other,Phone,05-01-2024
100372,<i>I want to give## feedback about the game no response from support</i>,Other,Email,02-08-2024
100373,Game advertisements are too frequent## and annoying happening for the last 3 days,Other,Email,12-04-2024
100374,<p>Achievements<br>are not unlocking as expected this is unacceptable</p>,Product Issue,Email,04-01-2024
100375,<b>Account progress disappeared after... logging in no response from support</b>,Account Management,Website,18-01-2024
100376,Unable to link my social media account to GAME-ON no! response from support,Account Management,Email,21-03-2024
100377,Payment failed but amount was deducted from?? my bank need urgent help,Billing,Chat,25-10-2024
100378,Password<br>reset email is not arriving please resolve asap,Account Management,Website,12-10-2024
100379,"<i>I want, to give feedback about the game no response from support</i>",Other,Email,29-07-2024
100380,Achievements are not unlocking as expected please. resolve asap,Product Issue,Phone,27-02-2024
100381,<p>Matchmaking is unfair and places me with very high-level players?? happening for the last 3 days</p>,Product Issue,Phone,02-10-2024
100382,"Unable to, link my social media account to GAME-ON please resolve asap",Account Management,Chat,04-09-2024
100383,Unable to log? in to my GAME-ON account this is unacceptable,Account Management,Website,19-02-2024
100384,<i>Payment failed but amount was deducted from my bank? no response from support</i>,Billing,Website,06-03-2024
100385,<b>I was charged twice for an in-game purchase? no response from support</b>,Billing,Chat,03-01-2024
100386,<b>Lost<br>access! to my account after recent update no response from support</b>,Account Management,Email,08-09-2024
100387,"<i>Payment failed but amount was deducted from, my bank please resolve asap</i>",Billing,Website,11-07-2024
100388,GAME-ON keeps showing network error despite stable internet happening!! for the last 3 days,Technical Support,Website,01-05-2024
100389,<b>Lost<br>access to my account?? after recent update no response from support</b>,Account Management,Phone,11-09-2024
100390,<b>Account<br>progress disappeared after. logging in this is unacceptable</b>,Account Management,Email,03-03-2024
100391,"<b>GAME-ON<br>crashes every time I try to start a match happening for the last, 3 days</b>",Technical Support,Chat,10-03-2024
100392,Refund for cancelled purchase has not been received this is unacceptable,Billing,Email,22-05-2024
100393,Progress<br>is not saved... after finishing levels please resolve asap,Product Issue,Email,05-08-2024
100394,"Need clarification about GAME-ON, policies no response from support",Other,Chat,23-05-2024
100395,Very disappointed with the overall GAME-ON experience no!! response from support,Other,Email,16-06-2024
100396,<b>Poor<br>service and lack of proper. support happening for the last 3 days</b>,Other,Chat,24-04-2024
100397,Account progress disappeared after logging in please resolve asap,Account Management,Website,05-08-2024
100398,GAME-ON crashes every time I try to start a match this is unacceptable,Technical Support,Email,21-09-2024
100399,<b>My<br>account? was banned without any explanation please resolve asap</b>,Account Management,Phone,01-01-2024
