complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
100267,<p>Unable<br>to connect to the server no response from support</p>,Technical Support,Chat,24-08-2024,unable connect server response support
100268,<p>App crashes whenever I try to open it no response? from support</p>,Technical Support,Website,23-03-2024,app crash whenever try open response support
100269,<i>The product stopped working within a week this is unacceptable</i>,Product Issue,Phone,10-10-2024,product stop work within week unacceptable
100270,App crashes whenever I try to open it need urgent help,Technical Support,Email,20-07-2024,app crash whenever try open need urgent help
100271,Facing error code while using the service this is unacceptable,Technical Support,Email,21-02-2024,face error code use service unacceptable
100272,My payment was successful but the... bill still shows unpaid no response from support,Billing,Email,04-01-2024,payment successful bill still show unpaid response support
100273,<p>Facing issues updating account details happening for! the last 3 days</p>,Account Management,Website,21-09-2024,face issue update account detail happen last day
100274,Facing issues updating account details this is... unacceptable,Account Management,Email,23-02-2024,face issue update account detail unacceptable
100275,App<br>crashes whenever I try to open it no response from support,Technical Support,Email,14-07-2024,app crash whenever try open response support
100276,My payment? was successful but the bill still shows unpaid please resolve asap,Billing,Email,26-04-2024,payment successful bill still show unpaid please resolve asap
100277,Late<br>fee applied even though I paid on time happening for the last 3 days,Billing,Email,05-10-2024,late fee apply even though paid time happen last day
100278,The product stopped working within a week please resolve asap,Product Issue,Chat,02-06-2024,product stop work within week please resolve asap
100279,"Unauthorized<br>changes made to my, account please resolve asap",Account Management,Email,08-07-2024,unauthorized change make account please resolve asap
100280,"Service experience was poor, no response from support",Other,Email,14-03-2024,service experience poor response support
100281,Password reset link is not working need urgent help,Account Management,Chat,01-06-2024,password reset link work need urgent help
100282,Facing error code. while using the service please resolve asap,Technical Support,Email,05-04-2024,face error code use service please resolve asap
100283,Product<br>quality is not as advertised this?? is unacceptable,Product Issue,Chat,29-02-2024,product quality advertise unacceptable
100284,I want to file a general complaint please resolve asap,Other,Phone,21-03-2024,want file general complaint please resolve asap
100285,Product quality is not as advertised no response from support,Product Issue,Phone,09-02-2024,product quality advertise response support
100286,<p>Unable<br>to login to my account? please resolve asap</p>,Account Management,Phone,25-08-2024,unable login account please resolve asap
100287,<i>Facing<br>issues updating account details happening for the last 3 days</i>,Account Management,Email,08-05-2024,face issue update account detail happen last day
100288,<b>Unable to login to my account please? resolve asap</b>,Account Management,Email,07-08-2024,unable login account please resolve asap
100289,Missing<br>components in the package. need urgent help,Product Issue,Chat,23-04-2024,miss component package need urgent help
100290,Unauthorized changes made to my account? no response from support,Account Management,Chat,16-01-2024,unauthorized change make account response support
100291,"The<br>item does not function as expected, please resolve asap",Product Issue,Phone,22-05-2024,item function expect please resolve asap
100292,Unexpected charges added without notification happening for the?? last 3 days,Billing,Chat,21-02-2024,unexpected charge add without notification happen last day
100293,App crashes whenever I try to open it no response from support,Technical Support,Chat,25-04-2024,app crash whenever try open response support
100294,<b>Unable<br>to login to! my account please resolve asap</b>,Account Management,Phone,03-01-2024,unable login account please resolve asap
100295,The website is extremely slow and unresponsive? this is unacceptable,Technical Support,Chat,02-04-2024,website extremely slow unresponsive unacceptable
100296,Customer support did not respond to my emails this is unacceptable,Other,Chat,09-03-2024,customer support respond email unacceptable
100297,Unable<br>to login to my account this?? is unacceptable,Account Management,Chat,08-04-2024,unable login account unacceptable
100298,Password reset link is not working no response from? support,Account Management,Email,31-07-2024,password reset link work response support
100299,Very unhappy with?? the overall service happening for the last 3 days,Other,Email,05-07-2024,unhappy overall service happen last day
100300,Late fee... applied even though I paid on time need urgent help,Billing,Chat,22-04-2024,late fee apply even though pay time need urgent help
