complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
100249,<p>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited this is unacceptable</p>,Billing,Chat,08-08-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
100250,Very unhappy with the## overall service this is unacceptable,Other,Email,08-07-2024,unhappy overall service unacceptable
100251,Service experience was poor happening!! for the last 3 days,Other,Chat,31-08-2024,service experience poor happen last day
100252,Facing<br>issues updating account details happening for the. last 3 days,Account Management,Email,19-04-2024,face issue update account detail happen last day
100253,<b>Product<br>quality is not?? as advertised this is unacceptable</b>,Product Issue,Chat,02-10-2024,product quality advertise unacceptable
100254,Need<br>clarification regarding company... policy please resolve asap,Other,Email,21-07-2024,need clarification regard company policy please resolve asap
100255,<i>My<br>payment was successful but the bill still shows unpaid this is unacceptable</i>,Billing,Chat,29-07-2024,payment successful bill still show unpaid unacceptable
100256,<p>Incorrect<br>charges have appeared on?? my invoice no response from support</p>,Billing,Website,21-06-2024,incorrect charge appear invoice response support
100257,Received a damaged product? need urgent help,Product Issue,Website,06-07-2024,receive damage product need urgent help
100258,<i>Unauthorized changes made to my!! account this is unacceptable</i>,Account Management,Website,13-05-2024,unauthorized change make account unacceptable
100259,<b>I<br>want to file a general?? complaint happening for the last 3 days</b>,Other,Phone,13-01-2024,want file general complaint happen last day
100260,<i>Internet<br>connection keeps dropping## frequently this is unacceptable</i>,Technical Support,Email,03-05-2024,internet connection keep drop frequently unacceptable
100261,Very unhappy! with the overall service no response from support,Other,Phone,03-01-2024,unhappy overall service response support
100262,The item does not function as expected happening for the last! 3 days,Product Issue,Phone,24-05-2024,item function expect happen last day
100263,Unauthorized changes made to my account please resolve asap,Account Management,Phone,21-03-2024,unauthorized change make account please resolve asap
100264,Service experience. was poor no response from support,Other,Chat,06-03-2024,service experience poor response support
100265,Unable<br>to connect!! to the server this is unacceptable,Technical Support,Email,22-04-2024,unable connect server unacceptable
100266,App<br>crashes whenever I try to open it please## resolve asap,Technical Support,Email,17-04-2024,app crash whenever try open please resolve asap
100267,App crashes whenever I try to open it... need urgent help,Technical Support,Chat,02-09-2024,app crash whenever try open need urgent help
100268,"<b>Internet connection, keeps dropping frequently please resolve asap</b>",Technical Support,Phone,07-07-2024,internet connection keep drop frequently please resolve asap
100269,<b>Customer support did not respond to my emails need urgent?? help</b>,Other,Email,21-04-2024,customer support respond email need urgent help
100270,<b>I was charged twice for my last bill. need urgent help</b>,Billing,Phone,21-02-2024,charge twice last bill need urgent help
100271,I was charged twice for my last bill no response from support,Billing,Email,18-10-2024,charge twice last bill response support
100272,<b>Facing issues! updating account details need urgent help</b>,Account Management,Email,29-03-2024,face issue update account detail need urgent help
100273,<b>I was charged twice for my last bill happening for the last 3 days</b>,Billing,Email,16-08-2024,charge twice last bill happen last day
100274,My payment was successful but the bill still shows unpaid happening for the last 3 days,Billing,Email,08-10-2024,payment successful bill still show unpaid happen last day
100275,"<i>Service experience was poor happening for the last, 3 days</i>",Other,Website,15-10-2024,service experience poor happen last day
100276,Missing<br>components in the package no response from?? support,Product Issue,Email,25-03-2024,miss component package response support
100277,"Product quality is not as advertised happening for the, last 3 days",Product Issue,Email,11-08-2024,product quality advertise happen last day
100278,"<b>Unable to login to my account need urgent, help</b>",Account Management,Chat,11-06-2024,unable login account need urgent help
100279,<i>Customer support did? not respond to my emails no response from support</i>,Other,Phone,13-07-2024,customer support respond email response support
100280,<b>My account was locked without reason this is unacceptable</b>,Account Management,Website,31-03-2024,account lock without reason unacceptable
100281,<i>Facing error code! while using the service this is unacceptable</i>,Technical Support,Website,01-10-2024,face error code use service unacceptable
100282,<b>Facing<br>error code while using## the service need urgent help</b>,Technical Support,Phone,02-05-2024,face error code use service need urgent help
100283,Unable to connect to the server no response from support,Technical Support,Chat,01-09-2024,unable connect server response support
